log_msg_len,Subpacket Size,Num RBs,PDCPUL Errors,Rb Cfg Idx,PDCP Hdr Len,Num RST,Num Pdcp Ul Buffer Pkt,Num Pdcp Ul Buffer Pkt Bytes,Num Data PDU Tx,Num Data PDU Tx Bytes,Num Data Bytes from Ps,Num Control PDU Tx,Num Control PDU Tx Bytes,Num Status Report,Num PDU HO ReTx,Num PDU HO ReTx Bytes,Num Data PDU Tx Rst,Num Data PDU Tx Bytes Rst,Num Data Bytes from Ps Rst,Num Control PDU Tx Rst,Num Control PDU Tx Bytes Rst,Num Status Report Rst,Num PDU HO ReTx Rst,Num PDU HO ReTx Bytes Rst,Num RST.1,Num Pdcp Ul Buffer Pkt.1,Num Pdcp Ul Buffer Pkt Bytes.1,Num Data PDU Tx.1,Num Data PDU Tx Bytes.1,Num Data Bytes from Ps.1,Num Control PDU Tx.1,Num Control PDU Tx Bytes.1,Num Status Report.1,Num Data PDU Tx Rst.1,Num Data PDU Tx Bytes Rst.1,Num Data Bytes from Ps Rst.1,Num Control PDU Tx Rst.1,Num Control PDU Tx Bytes Rst.1,Num Status Report Rst.1,Num RST.2,Num Pdcp Ul Buffer Pkt.2,Num Pdcp Ul Buffer Pkt Bytes.2,Num Data PDU Tx.2,Num Data PDU Tx Bytes.2,Num Data Bytes from Ps.2,Num Data PDU Tx Rst.2,Num Data PDU Tx Bytes Rst.2,Num Data Bytes from Ps Rst.2,Num RST.3,label
1200,1184,4,2,4,2,0,1,81,69,11825,11687,0,0,0,0,0,69,11825,11687,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,TOOLS
1200,1184,4,2,4,2,0,0,0,42,14976,14892,0,0,0,0,0,42,14976,14892,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,TOOLS
1200,1184,4,2,4,2,0,0,0,102,11965,11761,0,0,0,0,0,102,11965,11761,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,117.0,116.0,11.0,117.0,116.0,0.0,TOOLS
1200,1184,4,2,4,2,0,0,0,102,11965,11761,0,0,0,0,0,102,11965,11761,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,117.0,116.0,11.0,117.0,116.0,0.0,TOOLS
1200,1184,4,2,4,2,0,0,0,102,11965,11761,0,0,0,0,0,102,11965,11761,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,117.0,116.0,11.0,117.0,116.0,0.0,TOOLS
1200,1184,4,2,4,2,0,0,0,211,48082,47660,0,0,0,0,0,211,48082,47660,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,123.0,122.0,11.0,123.0,122.0,0.0,TOOLS
1200,1184,4,2,4,2,0,0,0,38,4423,4347,0,0,0,0,0,38,4423,4347,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,TOOLS
1200,1184,4,2,4,2,0,0,0,38,4423,4347,0,0,0,0,0,38,4423,4347,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,TOOLS
1200,1184,4,2,4,2,0,0,0,38,4423,4347,0,0,0,0,0,38,4423,4347,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,TOOLS
1200,1184,4,2,4,2,0,0,0,318,66883,66247,0,0,0,0,0,318,66883,66247,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,184.0,183.0,14.0,184.0,183.0,0.0,TOOLS
1200,1184,4,2,4,2,0,0,0,318,66883,66247,0,0,0,0,0,318,66883,66247,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,184.0,183.0,14.0,184.0,183.0,0.0,TOOLS
1200,1184,4,2,4,2,0,0,0,185,39724,39354,0,0,0,0,0,185,39724,39354,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,77.0,76.0,7.0,77.0,76.0,0.0,TOOLS
1200,1184,4,2,4,2,0,0,0,53,5413,5307,0,0,0,0,0,53,5413,5307,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,TOOLS
1200,1184,4,2,4,2,0,0,0,53,5413,5307,0,0,0,0,0,53,5413,5307,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,TOOLS
1200,1184,4,2,4,2,0,0,0,53,5413,5307,0,0,0,0,0,53,5413,5307,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,TOOLS
1200,1184,4,2,4,2,0,0,0,53,5413,5307,0,0,0,0,0,53,5413,5307,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,TOOLS
1200,1184,4,0,4,2,0,8,576,9872,827625,807881,0,0,0,0,0,9872,827625,807881,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,185.0,184.0,12.0,185.0,184.0,0.0,TOOLS
1200,1184,4,0,4,2,0,0,0,5587,481441,470267,0,0,0,0,0,5587,481441,470267,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,158.0,157.0,11.0,158.0,157.0,0.0,TOOLS
1200,1184,4,0,4,2,0,0,0,102,17743,17539,0,0,0,0,0,102,17743,17539,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,TOOLS
1200,1184,4,0,4,2,0,0,0,5547,476228,465134,0,0,0,0,0,5547,476228,465134,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,TOOLS
1200,1184,4,0,4,2,0,0,0,5547,476228,465134,0,0,0,0,0,5547,476228,465134,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,TOOLS
1200,1184,4,0,4,2,0,0,0,5547,476228,465134,0,0,0,0,0,5547,476228,465134,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,TOOLS
1200,1184,4,1,4,2,0,15,1212,980,140500,138540,0,0,0,0,0,980,140500,138540,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,31,4026,3964,0,0,0,0,0,31,4026,3964,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,31,4026,3964,0,0,0,0,0,31,4026,3964,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,31,4026,3964,0,0,0,0,0,31,4026,3964,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,31,4026,3964,0,0,0,0,0,31,4026,3964,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,496,104706,103714,0,0,0,0,0,496,104706,103714,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,2055,400238,384356,1,2,1,0,0,1965,388284,384356,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,365.0,215.0,12.0,215.0,215.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3335,437455,430785,0,0,0,0,0,3335,437455,430785,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3335,437455,430785,0,0,0,0,0,3335,437455,430785,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,1342,275527,261071,1,2,1,0,0,1252,263573,261071,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,308.0,158.0,9.0,158.0,158.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,1342,275527,261071,1,2,1,0,0,1252,263573,261071,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,308.0,158.0,9.0,158.0,158.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,2055,400238,384356,1,2,1,0,0,1965,388284,384356,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,308.0,158.0,9.0,158.0,158.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,66,5638,5506,0,0,0,0,0,66,5638,5506,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,66,5638,5506,0,0,0,0,0,66,5638,5506,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,162,13976,13652,0,0,0,0,0,162,13976,13652,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,162,13976,13652,0,0,0,0,0,162,13976,13652,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,162,13976,13652,0,0,0,0,0,162,13976,13652,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,86,7305,7133,0,0,0,0,0,86,7305,7133,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,1,111,86,7305,7133,0,0,0,0,0,86,7305,7133,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,756,122530,121018,0,0,0,0,0,756,122530,121018,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,1088,158650,156474,0,0,0,0,0,1088,158650,156474,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,23,5930,5884,0,0,0,0,0,23,5930,5884,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,21,1845,1803,0,0,0,0,0,21,1845,1803,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,22,2067,2023,0,0,0,0,0,22,2067,2023,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3389,444301,437523,0,0,0,0,0,3389,444301,437523,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,149,12759,12461,0,0,0,0,0,149,12759,12461,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,149,12759,12461,0,0,0,0,0,149,12759,12461,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,536,95958,83114,1,2,1,0,0,446,84004,83114,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,236.0,86.0,7.0,86.0,86.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,2,0,0,2546,496741,91995,2,4,2,1,344,456,92905,91995,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,34.0,441.0,56.0,5.0,56.0,56.0,2.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3394,447103,440315,0,0,0,0,0,3394,447103,440315,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3394,447103,440315,0,0,0,0,0,3394,447103,440315,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3394,447103,440315,0,0,0,0,0,3394,447103,440315,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3394,447103,440315,0,0,0,0,0,3394,447103,440315,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3394,447103,440315,0,0,0,0,0,3394,447103,440315,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,1085,185863,183693,0,0,0,0,0,1085,185863,183693,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,103,38911,38705,0,0,0,0,0,103,38911,38705,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3335,437455,430785,0,0,0,0,0,3335,437455,430785,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3336,438404,431732,0,0,0,0,0,3336,438404,431732,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,21,1845,1803,0,0,0,0,0,21,1845,1803,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,21,1845,1803,0,0,0,0,0,21,1845,1803,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,31,4026,3964,0,0,0,0,0,31,4026,3964,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,31,4026,3964,0,0,0,0,0,31,4026,3964,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,31,4026,3964,0,0,0,0,0,31,4026,3964,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,31,4026,3964,0,0,0,0,0,31,4026,3964,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,781,158362,145028,1,2,1,0,0,691,146408,145028,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,270.0,120.0,8.0,120.0,120.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,1101,159799,157597,0,0,0,0,0,1101,159799,157597,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,771,129190,127648,0,0,0,0,0,771,129190,127648,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,5,425,415,0,0,0,0,0,5,425,415,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,5,425,415,0,0,0,0,0,5,425,415,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,5,425,415,0,0,0,0,0,5,425,415,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,5,425,415,0,0,0,0,0,5,425,415,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,1026,201412,187588,1,2,1,0,0,936,189458,187588,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,270.0,120.0,8.0,120.0,120.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,107,9188,8974,0,0,0,0,0,107,9188,8974,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,107,9188,8974,0,0,0,0,0,107,9188,8974,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,2055,400238,384356,1,2,1,0,0,1965,388284,384356,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,308.0,158.0,9.0,158.0,158.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,86,7305,7133,0,0,0,0,0,86,7305,7133,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,2,0,0,2559,502570,97798,2,4,2,1,344,469,98734,97798,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,34.0,441.0,56.0,5.0,56.0,56.0,2.0,ENTERTAINMENT
